game_id,season,week,home_team,away_team,home_score,away_score,vegas_spread,vegas_total,game_date,weather_temp,weather_wind,weather_conditions
2024_W1_G1,2024,1,GB,MIN,37,37,5.7,81.2,2024-09-07,,19.92996005730825,
2024_W1_G2,2024,1,SEA,LV,42,33,9.0,78.0,2024-09-07,59.18121690573783,,Cloudy
2024_W1_G3,2024,1,TB,DAL,29,21,8.8,53.2,2024-09-07,,,Snow
2024_W1_G4,2024,1,NO,ATL,33,14,25.7,43.8,2024-09-07,36.107810121364025,23.720716088370256,
2024_W1_G5,2024,1,CAR,CIN,27,24,5.0,52.7,2024-09-07,36.96991705675517,,
2024_W1_G6,2024,1,CHI,PIT,34,17,17.1,57.9,2024-09-07,,19.600581640836143,
2024_W1_G7,2024,1,NE,TEN,12,26,-14.0,30.7,2024-09-07,75.27961488647345,,
2024_W1_G8,2024,1,BAL,CLE,22,31,-6.7,55.4,2024-09-07,44.86134794512317,,
2024_W1_G9,2024,1,SF,DET,32,37,-10.1,73.6,2024-09-07,60.70793891824511,24.598267507260214,
2024_W1_G10,2024,1,PHI,IND,33,35,-8.9,62.6,2024-09-07,,11.184292156267997,
2024_W1_G11,2024,1,NYG,HOU,24,40,-12.5,64.9,2024-09-07,79.99494757425217,24.320100652801553,Snow
2024_W1_G12,2024,1,ARI,LAC,25,34,-8.2,54.7,2024-09-07,66.39257839223251,,
2024_W1_G13,2024,1,NYJ,DEN,12,37,-23.9,57.0,2024-09-07,38.9791259573366,18.81840216343192,
2024_W1_G14,2024,1,BUF,MIA,28,37,-12.9,73.3,2024-09-07,30.51043166473711,3.6123656825119115,
2024_W1_G15,2024,1,JAX,KC,41,17,29.8,60.7,2024-09-07,,,Snow
2024_W1_G16,2024,1,WAS,LAR,36,20,16.3,46.7,2024-09-07,51.60925472925657,24.092723947327027,Snow
2024_W2_G17,2024,2,DEN,NYG,18,17,-4.2,29.2,2024-09-14,71.11228590077678,14.642729302542493,Cloudy
2024_W2_G18,2024,2,TEN,ATL,34,20,11.6,46.4,2024-09-14,,11.664386598175295,Snow
2024_W2_G19,2024,2,LV,TB,18,22,-7.4,47.7,2024-09-14,75.40983381372209,,
2024_W2_G20,2024,2,PHI,MIN,19,14,-1.3,23.9,2024-09-14,,0.19038435651297925,Rain
2024_W2_G21,2024,2,SF,ARI,14,39,-23.4,49.8,2024-09-14,52.864965936377416,13.49088470668347,
2024_W2_G22,2024,2,BUF,CLE,40,10,34.0,55.7,2024-09-14,58.930009487109146,5.244013232705303,Clear
2024_W2_G23,2024,2,JAX,PIT,13,28,-12.5,39.0,2024-09-14,55.61019391717929,15.973922018754006,
2024_W2_G24,2024,2,BAL,DET,18,16,0.7,40.4,2024-09-14,48.74397971358888,,
2024_W2_G25,2024,2,NYJ,LAC,31,27,1.6,49.4,2024-09-14,50.87750415965335,19.669056512861985,Snow
2024_W2_G26,2024,2,LAR,IND,12,20,-13.3,31.1,2024-09-14,45.81499511495779,,
2024_W2_G27,2024,2,GB,DAL,32,35,2.9,62.1,2024-09-14,,,Cloudy
2024_W2_G28,2024,2,WAS,CIN,12,36,-23.7,46.9,2024-09-14,78.63210256621062,,
2024_W2_G29,2024,2,HOU,CHI,20,38,-21.0,49.7,2024-09-14,57.36727776618943,12.560380182075686,
2024_W2_G30,2024,2,MIA,SEA,38,27,5.9,62.6,2024-09-14,,21.93200338224803,
2024_W2_G31,2024,2,NO,CAR,24,22,8.7,45.2,2024-09-14,73.73758752756879,,
2024_W2_G32,2024,2,NE,KC,28,20,13.7,39.8,2024-09-14,,,
2024_W3_G33,2024,3,BAL,NE,14,19,-4.9,28.9,2024-09-21,63.55061933719296,18.85679604983704,
2024_W3_G34,2024,3,JAX,ATL,15,29,-17.7,41.1,2024-09-21,61.78805631340455,,Snow
2024_W3_G35,2024,3,CAR,LAC,27,10,22.1,29.3,2024-09-21,,,
2024_W3_G36,2024,3,TEN,NYG,15,29,-20.2,41.6,2024-09-21,67.43444042154015,,Clear
2024_W3_G37,2024,3,GB,NO,34,29,1.2,64.1,2024-09-21,,,
2024_W3_G38,2024,3,TB,PIT,11,36,-24.4,39.5,2024-09-21,79.92336946065434,,
2024_W3_G39,2024,3,NYJ,ARI,13,20,-6.4,26.2,2024-09-21,30.34122115944837,5.140415257158534,Rain
2024_W3_G40,2024,3,MIN,LAR,16,21,-1.9,43.8,2024-09-21,38.18631250779015,,Clear
2024_W3_G41,2024,3,DET,DEN,38,26,8.0,69.0,2024-09-21,,13.610923402169206,Snow
2024_W3_G42,2024,3,CHI,BUF,26,24,6.9,47.6,2024-09-21,32.14377707950171,16.290193163970294,Cloudy
2024_W3_G43,2024,3,SEA,PHI,13,12,-0.4,16.1,2024-09-21,67.55981292226087,24.823293613557148,
2024_W3_G44,2024,3,LV,SF,12,33,-15.7,49.0,2024-09-21,70.46784136942082,1.6650579304111375,Clear
2024_W3_G45,2024,3,KC,IND,36,24,11.4,54.0,2024-09-21,61.72251117086006,16.648553447202314,
2024_W3_G46,2024,3,WAS,DAL,17,39,-16.3,59.4,2024-09-21,,5.032200033116638,Snow
2024_W3_G47,2024,3,HOU,MIA,42,42,-6.4,86.9,2024-09-21,41.42104599373114,,
2024_W3_G48,2024,3,CLE,CIN,18,18,-1.2,38.6,2024-09-21,43.3450931751362,15.196392854116667,
2024_W4_G49,2024,4,MIA,GB,15,17,-2.6,28.7,2024-09-28,71.1566687973973,,
2024_W4_G50,2024,4,TB,ATL,17,27,-16.4,40.0,2024-09-28,43.466189258389036,,
2024_W4_G51,2024,4,SF,NYJ,37,30,7.5,71.7,2024-09-28,77.6500195251376,,
2024_W4_G52,2024,4,MIN,ARI,26,12,18.0,43.3,2024-09-28,50.45787524006704,2.237331185786376,
2024_W4_G53,2024,4,NE,IND,10,30,-18.1,42.5,2024-09-28,,15.499602142227504,
2024_W4_G54,2024,4,DET,PHI,42,40,4.7,76.4,2024-09-28,64.5905355921037,5.454930963733498,Snow
2024_W4_G55,2024,4,CIN,DEN,28,11,12.3,39.4,2024-09-28,53.29979385831305,23.89799150324506,
2024_W4_G56,2024,4,PIT,CLE,35,33,3.9,75.5,2024-09-28,47.568495005127424,,Cloudy
2024_W4_G57,2024,4,HOU,WAS,24,33,-3.3,61.6,2024-09-28,54.75219753074334,,
2024_W4_G58,2024,4,DAL,BUF,20,17,-2.9,37.5,2024-09-28,,,Snow
2024_W4_G59,2024,4,SEA,LV,41,28,7.8,63.7,2024-09-28,,,Snow
2024_W4_G60,2024,4,JAX,NO,40,18,28.0,52.7,2024-09-28,83.89811446328345,11.416040811901729,Snow
2024_W4_G61,2024,4,CAR,LAR,15,24,-2.3,31.2,2024-09-28,,,Clear
2024_W4_G62,2024,4,KC,CHI,35,11,21.2,45.1,2024-09-28,71.26967734377342,14.434858208233962,
2024_W4_G63,2024,4,TEN,LAC,32,24,11.6,56.8,2024-09-28,50.80019517268743,,Clear
2024_W4_G64,2024,4,BAL,NYG,30,30,-6.1,56.3,2024-09-28,68.64947477669692,,
2024_W5_G65,2024,5,JAX,DAL,23,18,-0.2,41.1,2024-10-05,46.188473579757655,,
2024_W5_G66,2024,5,BUF,SEA,39,42,3.6,88.9,2024-10-05,,,
2024_W5_G67,2024,5,SF,CIN,22,17,4.6,44.0,2024-10-05,34.43085727830232,,
2024_W5_G68,2024,5,CAR,DET,18,27,-12.9,36.7,2024-10-05,51.717083552234534,7.882726792386999,
2024_W5_G69,2024,5,IND,ARI,11,39,-35.0,42.0,2024-10-05,67.65764929989041,17.433688047512057,
2024_W5_G70,2024,5,NYG,PIT,10,27,-11.9,33.2,2024-10-05,42.38755569501764,1.5177658296485235,Clear
2024_W5_G71,2024,5,WAS,GB,16,37,-16.5,56.1,2024-10-05,,14.398715085006137,Clear
2024_W5_G72,2024,5,LAR,ATL,25,39,-13.9,69.2,2024-10-05,56.49262065839979,14.917892380801053,Clear
2024_W5_G73,2024,5,PHI,LV,31,28,8.8,61.9,2024-10-05,80.62049861021421,,
2024_W5_G74,2024,5,MIA,LAC,41,22,13.2,69.1,2024-10-05,58.18487026839194,,Snow
2024_W5_G75,2024,5,DEN,TB,17,29,-13.7,38.5,2024-10-05,75.83070531066008,,Snow
2024_W5_G76,2024,5,NE,HOU,36,13,28.2,45.2,2024-10-05,37.30555060233606,,
2024_W5_G77,2024,5,NYJ,KC,30,16,7.9,45.6,2024-10-05,55.25054686869364,,
2024_W5_G78,2024,5,CHI,TEN,25,35,-7.9,60.7,2024-10-05,,,Snow
2024_W5_G79,2024,5,BAL,CLE,10,38,-33.5,44.0,2024-10-05,,,
2024_W5_G80,2024,5,NO,MIN,41,25,16.7,56.2,2024-10-05,84.35579626959633,,
2024_W6_G81,2024,6,CIN,PHI,20,12,5.8,39.6,2024-10-12,82.71622642530753,,
2024_W6_G82,2024,6,NE,SF,38,22,20.1,62.1,2024-10-12,74.6991228275028,,
2024_W6_G83,2024,6,ARI,BUF,14,34,-20.3,45.3,2024-10-12,,,Cloudy
2024_W6_G84,2024,6,KC,HOU,26,20,0.0,48.8,2024-10-12,,,
2024_W6_G85,2024,6,PIT,JAX,35,24,17.0,63.4,2024-10-12,51.34132110694847,20.868339218478997,
2024_W6_G86,2024,6,SEA,DET,31,16,20.5,49.6,2024-10-12,77.57793842417436,,
2024_W6_G87,2024,6,LV,WAS,27,13,16.8,45.2,2024-10-12,55.886140100863045,19.126256375984045,
